date,y_true,y_prob,y_pred
2024-05-18,0,0.6245264376358356,1
2024-05-19,1,0.5211057242745011,1
2024-05-20,0,0.407681282397222,0
2024-05-21,1,0.38923095423495746,0
2024-05-22,0,0.8222747373731248,1
2024-05-23,1,0.4762628599169553,0
2024-05-24,0,0.45002917507220414,0
2024-05-25,1,0.43280550063907725,0
2024-05-26,0,0.5622098343875289,1
2024-05-27,1,0.44983269012593696,0
2024-05-28,0,0.5349501746024028,1
2024-05-29,1,0.5923591609160695,1
2024-05-30,0,0.548174929715194,1
2024-05-31,1,0.3749306314495847,0
2024-06-01,0,0.8044610712927192,1
2024-06-02,1,0.44737393285453086,0
2024-06-03,0,0.4492180382957459,0
2024-06-04,1,0.5964475873806108,1
2024-06-05,0,0.528314098129176,1
2024-06-06,1,0.45284129406178714,0
2024-06-07,0,0.4098948337424497,0
2024-06-08,1,0.4591480298048429,0
