date,ret_1,ret_5,hl_range,close_vs_ema20,close_vs_ema50,vol_chg_1,ema20,ema50,xtrend,xtrend_slope_1,rsi14,rsi_sma14,rsi_diff,atr21,atr_stop_21_4,dist_to_atr_stop,label
2024-02-20,0.0021235217654531624,0.014705676145995605,0.013767461770120618,0.016824799279431497,0.029842224026086283,-0.6688547400446265,103.68546254398473,102.3126475004409,1.3728150435438238,0.058317324324931974,74.76002602664202,66.0433223197093,8.71670370693272,1.0960234508344509,101.84832025245196,0.03424510774807289,0
2024-02-21,0.00406574756560496,0.01324632359489697,0.013233035976935327,0.018824435552013585,0.0324463286338905,0.8053245377224303,103.8952828245107,102.45287997060038,1.4424028539103233,0.06958781036649953,77.00257366201657,67.12871499432144,9.873858667695131,1.1105569688422907,101.85587478723173,0.038084379581396245,1
2024-02-22,-0.007784536604660497,0.0035901449967854493,0.004692948317465797,0.010066845729057493,0.023880562039379917,-0.24577264221669715,104.00661607909007,102.55528789322759,1.4513281858624794,0.008925331952156057,65.03888619450166,67.70609428580073,-2.6672080912990737,1.1043633231040852,101.88064937018454,0.03030175971204371,0
2024-02-23,-0.0013496759042964657,-0.002123758061819525,0.011901961260817492,0.007897622405445618,0.021676578328380682,-0.4470583846098499,104.09384114467956,102.64811892752375,1.4457222171558044,-0.0056059687066749575,63.21920114917456,67.91600551410114,-4.696804364926585,1.1112404640817022,101.85314080627407,0.029253392437212096,1
2024-02-24,-0.002213287316467305,-0.005189037234949789,0.00937910287548369,0.005154377961775959,0.01874150503310184,-0.12086672803419873,104.15064252853904,102.72820272155045,1.4224398069885922,-0.02328241016721222,60.246433902401435,67.67054503148097,-7.4241111290795345,1.1050814266510702,101.87777695599661,0.026864761205025213,0
2024-02-25,-0.0031839325140262664,-0.010457762683384164,0.009811007679846983,0.0017884783709714543,0.01499521538980897,1.1506134397579135,104.17028885594084,102.79207433898996,1.3782145169508766,-0.04422529003771558,56.1640067410882,66.96396042660594,-10.799953685517735,1.1012131030740289,101.89325025030476,0.023608194878462014,1
2024-02-26,-0.0011028050736641148,-0.01555155375707773,0.008020520829842104,0.000621055982204293,0.013362345974526848,-0.5770171959357842,104.17710359494858,102.84892803610887,1.3281755588397033,-0.050038958111173315,54.783707857248544,66.44841283816974,-11.6647049809212,1.0885874256923818,101.94375295983136,0.022045759898172493,0
2024-02-27,0.009084305820926675,0.0011852401434717663,0.012015006778746387,0.008701990092156433,0.02137223898570573,-0.07354598431935011,104.27345643374039,102.94068805046786,1.332768383272537,0.004592824432833709,62.869832478703664,66.41657412608365,-3.5467416473799815,1.124153489337988,101.80148870524893,0.03220228224337251,1
2024-02-28,-0.00446338994183193,-0.0019363775651399795,0.009100293613039259,0.0038521174478029214,0.016318593169122146,1.4763323424378632,104.3159186527029,103.01043792036506,1.3054807323378412,-0.027287650934695762,57.39000407653797,65.93287197281732,-8.542867896279354,1.116002202489689,101.83409385264213,0.02755189933513825,0
2024-02-29,0.006025316766932187,0.006304512928550388,0.0038807433021662507,0.008883202087800421,0.021339103316849746,-0.3128785849002086,104.41442894726468,103.10219630566846,1.3122326415962249,0.006751909258383648,62.163070849012286,65.69754854844481,-3.5344776994325287,1.0996405867285701,101.89954031568661,0.03275488718693873,1
2024-03-01,-0.009109818147768234,0.0003222202560688725,0.006805858178270585,-0.00020691856859749572,0.011857727096019868,1.0790609481503002,104.41215522682349,103.15272017143174,1.259435055391748,-0.05279758620447694,52.52527412837854,64.50339546638034,-11.978121338001799,1.1034194004402917,101.88442506083972,0.02400724686835928,0
2024-03-02,-0.0014458302109914278,-2.129424043550987e-05,0.012771290415107715,-0.0014975092780691794,0.010018071633886756,-0.7901339898905391,104.39572366852035,103.19534384567523,1.2003798228451217,-0.05905523254662626,51.181349747877036,63.132937538226294,-11.951587790349258,1.1142696437115596,101.84102408775465,0.0230104415956128,1
2024-03-03,0.0014164655779529411,-0.007619942755637821,0.0016208856278178264,-7.322153669990645e-05,0.010970584532485604,1.991632715643755,104.39491910044256,103.24208627148026,1.1528328289623033,-0.047546993882818356,52.46275229018083,61.66550080175619,-9.202748511575358,1.072321796737081,102.00881547565255,0.02278496312905196,0
2024-03-04,0.0038484901163229335,0.00066558278363682,0.007424785314678589,0.0034026242253865206,0.01418334998427143,0.35487772733928824,104.43245148159272,103.30274991191317,1.129701569679554,-0.023131259282749284,55.85773951600225,60.40463275855468,-4.546893242552436,1.058995609758976,102.06212022356497,0.026022661177055362,1
2024-03-05,0.004549484263271175,-0.0008023870256248511,0.009040619984418727,0.007162180595162819,0.01791670154493024,0.8816941656597272,104.5118127738596,103.37973011342226,1.132082660437348,0.0023810907577939133,59.549649045284426,59.31817725988628,0.23147178539814206,1.0637748211284115,102.04300337808723,0.03061529342489153,0
2024-03-06,0.004996956425550758,0.013422656010001699,0.006837977934375976,0.010946425161573693,0.021905621710944893,-0.3019856062216044,104.63371188030297,103.47431926158275,1.1593926187202186,0.02730995828287064,63.206191636760316,58.33272140093941,4.873470235820903,1.0527265848674807,102.08719632313095,0.035017446536442606,1
2024-03-07,-0.0015051744417142743,0.013362428142813743,0.011941077108307054,0.008554960692819587,0.019629976267830564,0.3241155831160967,104.7288363058137,103.55895451988013,1.169881785933569,0.01048916721335047,61.396831554261865,58.07257464092228,3.324256913339589,1.0626617973376058,102.15340332579439,0.032936022701875005,0
2024-03-08,-0.0021528510268894463,0.009750532926565247,0.010276824310609962,0.00580488198197742,0.01682797590572115,-0.5343715626262313,104.79324306455212,103.63135266704433,1.1618903975077899,-0.007991388425779178,58.80768228003988,57.7574661502698,1.050216129770078,1.063641224553966,102.14948561692894,0.03088675435071076,1
2024-03-09,0.005358236838503672,0.011269156077683862,0.00488363754461496,0.010046135076052858,0.021202556864366534,0.22724639847530792,104.90530494424442,103.7230601232905,1.182244820953926,0.02035442344613614,62.982822479973564,57.95292247723925,5.0299000027343155,1.0530502649245466,102.19184945544662,0.035652044613822736,0
2024-03-10,-0.0006113301921558678,0.006073819699764504,0.009581119498703794,0.008541473698569058,0.019795829375201756,-0.05103019572957612,105.00052449302041,103.80863071478468,1.1918937782357233,0.009648957281797266,62.20401039265575,58.38435130949407,3.8196590831616817,1.0512235626143702,102.43904737757155,0.03272800360687034,1
2024-03-11,-0.006755215046833185,-0.005690944330009717,0.014622896905652997,0.0016271303958754356,0.012614430881337142,0.856304649270579,105.01854105676985,103.86279023233783,1.155750824432019,-0.03614295380370436,54.22910659754634,58.34473693380105,-4.115630336254711,1.0781947921494102,102.3311624594314,0.02717505607584794,0
2024-03-12,-0.005988916575578873,-0.010155890259497147,0.007170436589497288,-0.003970154898592357,0.006404043497589763,0.07093583894606215,104.97484439269533,103.89012105004959,1.084723342645745,-0.07102748178627394,48.35069670921135,57.30765580740875,-8.956959098197402,1.0862221785163648,102.29905291396358,0.021620878847827617,1
