entry_date,entry_price,exit_date,exit_price,exit_reason,return_pct,bars_held,y_prob_at_entry,threshold
2020-08-20,131.1504,2020-08-21,132.461904,tp,0.010000000000000009,1,0.9932317190108896,0.05
2020-09-05,131.5164,2020-09-06,131.1218508,sl,-0.0030000000000000027,1,0.050674531684185835,0.05
2020-11-13,135.0014,2020-11-14,136.35141399999998,tp,0.010000000000000009,1,0.07778401322530716,0.05
2020-11-15,135.7724,2020-11-16,135.3650828,sl,-0.0030000000000000027,1,0.25588596166818545,0.05
2020-11-17,136.385,2020-11-18,137.74885,tp,0.010000000000000009,1,0.2560660314153216,0.05
2020-11-19,137.0842,2020-11-22,138.45504200000002,tp,0.010000000000000009,3,0.2585450290833607,0.05
2020-11-23,138.4406,2020-11-25,139.825006,tp,0.010000000000000009,2,0.08615579111501312,0.05
2020-11-30,137.652,2020-12-02,139.02852,tp,0.010000000000000009,2,0.43720833655120084,0.05
2021-01-09,138.0627,2021-01-10,137.64851190000002,sl,-0.0029999999999998916,1,0.5439769484726018,0.05
2021-01-11,137.5065,2021-01-12,138.881565,tp,0.010000000000000009,1,0.09570561999697692,0.05
2021-02-16,141.3163,2021-02-17,140.8923511,sl,-0.0030000000000000027,1,0.9450164287688481,0.05
2021-02-21,142.1433,2021-02-22,141.71687010000002,sl,-0.0029999999999998916,1,0.05083884008171536,0.05
2021-04-01,142.7132,2021-04-02,144.140332,tp,0.010000000000000009,1,0.26057712265259003,0.05
2021-04-03,143.0379,2021-04-04,144.468279,tp,0.010000000000000009,1,0.9097506328361691,0.05
2021-04-09,145.089,2021-04-10,146.53989,tp,0.010000000000000009,1,0.9997574203614132,0.05
2021-04-16,146.3502,2021-04-17,145.9111494,sl,-0.0030000000000000027,1,0.5683975266471109,0.05
2021-11-03,147.4503,2021-11-04,148.924803,tp,0.010000000000000009,1,0.05716182668898897,0.05
