date,y_true,y_prob,y_pred
2020-08-20,0,0.9932317190108896,1
2020-08-21,0,0.22582296769614477,0
2020-08-22,0,0.009349042179268633,0
2020-08-23,0,0.0014384252784654587,0
2020-08-24,0,0.014083666642535256,0
2020-08-25,0,0.04011577666200256,0
2020-08-26,0,0.036832847893295995,0
2020-08-27,0,0.012063268809046084,0
2020-08-28,0,0.008856625826791751,0
2020-08-29,0,0.0015621002641341578,0
2020-08-30,0,0.012109031062554242,0
2020-08-31,0,0.033887722470573534,0
2020-09-01,0,0.04216319546616559,0
2020-09-02,0,0.023517002774031598,0
2020-09-03,0,0.012804635789125699,0
2020-09-04,0,0.013903291700417255,0
2020-09-05,0,0.050674531684185835,0
2020-09-06,1,0.012460496463126773,0
2020-09-07,1,0.002354980033708682,0
2020-09-08,1,0.01523299605050214,0
2020-09-09,1,0.013531699218948008,0
2020-09-10,1,0.03431766226984158,0
2020-09-11,0,0.021067222928984615,0
2020-09-12,1,0.026014868309462664,0
2020-09-13,0,0.02888015497942941,0
2020-09-14,1,0.009836336265973897,0
2020-09-15,1,0.012847265078129498,0
2020-09-16,1,0.01140490051357448,0
2020-09-17,1,0.010793979340994103,0
2020-09-18,0,0.004072386863714699,0
2020-09-19,1,0.010580052516732961,0
2020-09-20,1,0.010977722888751273,0
2020-09-21,0,0.012631866830330645,0
2020-09-22,1,0.021072438841166833,0
2020-09-23,1,0.012852661873046244,0
2020-09-24,1,0.014019942885098006,0
2020-09-25,1,0.010912943926495678,0
2020-09-26,0,0.013905752004163375,0
2020-09-27,0,0.009238775503522905,0
2020-09-28,0,0.009466723711938506,0
2020-09-29,0,0.008709530713460908,0
2020-09-30,0,0.008404168749366229,0
2020-10-01,0,0.007378423190388186,0
2020-10-02,0,0.004482500920325638,0
2020-10-03,0,0.005753053266840564,0
2020-10-04,0,0.008086140615360551,0
2020-10-05,0,0.006500479416540471,0
2020-10-06,0,0.005353671147697956,0
2020-10-07,0,0.005457169973506531,0
2020-10-08,1,0.006407159000432475,0
2020-10-09,0,0.00565169088887441,0
2020-10-10,0,0.004250642904955709,0
2020-10-11,0,0.005772806033410585,0
2020-10-12,0,0.0051600318118423414,0
2020-10-13,0,0.005693227595475328,0
2020-10-14,0,0.005554951458431423,0
2020-10-15,0,0.007393364408343447,0
2020-10-16,0,0.00444877035611369,0
2020-10-17,0,0.004510370993637834,0
2020-10-18,0,0.010741258909528468,0
2020-10-19,0,0.0018629293807120896,0
2020-10-20,0,0.008055381131372353,0
2020-10-21,0,0.008086372511129706,0
2020-10-22,0,0.005969199258049127,0
2020-10-23,0,0.0032981147622267756,0
2020-10-24,0,0.0031925297191652885,0
2020-10-25,0,0.002108212470375435,0
2020-10-26,0,0.007778788413398031,0
2020-10-27,0,0.002779198059497635,0
2020-10-28,0,0.0030412292613953597,0
2020-10-29,0,0.0024794736570711053,0
2020-10-30,0,0.0035890729442285534,0
2020-10-31,0,0.0030986030960469656,0
2020-11-01,1,0.005717910318388506,0
2020-11-02,1,0.005342334539341538,0
2020-11-03,1,0.0014605566899533688,0
2020-11-04,1,0.006195190420869115,0
2020-11-05,1,0.0019767425851110717,0
2020-11-06,1,0.009056979829020937,0
2020-11-07,1,0.006609490943585708,0
2020-11-08,1,0.006455146291100974,0
2020-11-09,1,0.009231359560732217,0
2020-11-10,0,0.025531563856040558,0
2020-11-11,0,0.03439165162846138,0
2020-11-12,0,0.03898948385465093,0
2020-11-13,0,0.07778401322530716,0
2020-11-14,0,0.30881781105631545,0
2020-11-15,0,0.25588596166818545,0
2020-11-16,0,0.08337067451388674,0
2020-11-17,0,0.2560660314153216,0
2020-11-18,0,0.37227128767259765,0
2020-11-19,0,0.2585450290833607,0
2020-11-20,0,0.3940543243405474,0
2020-11-21,0,0.49413947010979414,0
2020-11-22,0,0.1513428032684428,0
2020-11-23,0,0.08615579111501312,0
2020-11-24,0,0.04328863210269967,0
2020-11-25,0,0.004236426341832792,0
2020-11-26,0,0.0005456243895332102,0
2020-11-27,0,0.0008597401788297298,0
2020-11-28,0,0.005695128387682612,0
2020-11-29,0,0.0004581806376859569,0
2020-11-30,1,0.43720833655120084,0
2020-12-01,1,0.0011453423343717286,0
2020-12-02,0,0.004920408659957953,0
2020-12-03,0,0.0010717266850131836,0
2020-12-04,0,0.0008674837822084826,0
2020-12-05,0,0.0008794624697755339,0
2020-12-06,0,0.0007576698582017485,0
2020-12-07,0,0.0008302204949978428,0
2020-12-08,0,0.0010154689683898371,0
2020-12-09,0,0.002046265398280456,0
2020-12-10,0,0.0019300432019865384,0
2020-12-11,0,0.0034105466020510422,0
2020-12-12,0,0.0016018872702425113,0
2020-12-13,0,0.0018475911815036953,0
2020-12-14,0,0.0012991821761056716,0
2020-12-15,0,0.0013143265899990657,0
2020-12-16,0,0.001071773592643481,0
2020-12-17,0,0.0031721635134233364,0
2020-12-18,0,0.0010493904269360248,0
2020-12-19,0,0.0029926325754483893,0
2020-12-20,0,0.0031923090245682705,0
2020-12-21,0,0.0013539754271043253,0
2020-12-22,0,0.002183656037207943,0
2020-12-23,0,0.001956740938326111,0
2020-12-24,0,0.004272408555578211,0
2020-12-25,0,0.002810943985581756,0
2020-12-26,0,0.0026994029783369605,0
2020-12-27,0,0.0019112549049151862,0
2020-12-28,0,0.0014177975550843753,0
2020-12-29,0,0.001327036009015929,0
2020-12-30,0,0.002398397020337643,0
2020-12-31,0,0.0018574171658885265,0
2021-01-01,0,0.001582041546264573,0
2021-01-02,0,0.0016296946920222983,0
2021-01-03,0,0.0009733282646117369,0
2021-01-04,0,0.0012966308727057256,0
2021-01-05,0,0.001878520091306165,0
2021-01-06,0,0.001220170596895038,0
2021-01-07,0,0.0014122090338269306,0
2021-01-08,0,0.014993210911941585,0
2021-01-09,0,0.5439769484726018,1
2021-01-10,0,0.0096847596662508,0
2021-01-11,1,0.09570561999697692,0
2021-01-12,1,0.014599280690578656,0
2021-01-13,0,0.008238944692842951,0
2021-01-14,0,2.912180588549057e-05,0
2021-01-15,0,0.0019232061396196427,0
2021-01-16,1,0.0038965240939655157,0
2021-01-17,1,0.0020510180275875502,0
2021-01-18,1,0.0027505524679048076,0
2021-01-19,0,0.023592869038901447,0
2021-01-20,0,0.004724430333398377,0
2021-01-21,0,0.003453025675995562,0
2021-01-22,0,0.006519382248645666,0
2021-01-23,0,0.0036599316923547286,0
2021-01-24,0,0.002732149057066133,0
2021-01-25,0,0.004044565661427139,0
2021-01-26,0,0.002782655434367381,0
2021-01-27,0,0.004144689920702853,0
2021-01-28,0,0.004810398522507386,0
2021-01-29,0,0.014440481031096446,0
2021-01-30,1,0.003948780720552347,0
2021-01-31,1,0.013148095556854379,0
2021-02-01,1,0.020884661659351836,0
2021-02-02,1,0.002454434940356737,0
2021-02-03,1,0.00748812284383808,0
2021-02-04,1,0.00901063391443272,0
2021-02-05,0,0.012765900879959973,0
2021-02-06,1,0.004073735112923005,0
2021-02-07,0,0.010544761384964569,0
2021-02-08,0,0.006411377210469256,0
2021-02-09,0,0.002651673262424213,0
2021-02-10,1,0.0018852159352148509,0
2021-02-11,1,0.0016877467287198407,0
2021-02-12,1,0.0016847673610926317,0
2021-02-13,1,0.002229171610322672,0
2021-02-14,1,0.0017009328660765907,0
2021-02-15,1,0.03134233053916067,0
2021-02-16,0,0.9450164287688481,1
2021-02-17,1,0.00859670870410161,0
2021-02-18,1,0.005682845388664149,0
2021-02-19,1,0.007377203544522776,0
2021-02-20,0,0.00668921291656654,0
2021-02-21,0,0.05083884008171536,0
2021-02-22,0,0.002064592530256773,0
2021-02-23,0,0.0014055405146873395,0
2021-02-24,0,0.0011662607340672307,0
2021-02-25,0,0.0002668180208231083,0
2021-02-26,0,0.0005686017550446687,0
2021-02-27,0,0.000526707789066981,0
2021-02-28,0,0.0004983344568210528,0
2021-03-01,0,0.0004773626874079257,0
2021-03-02,0,0.0006157667023160738,0
2021-03-03,0,0.0007707738790772052,0
2021-03-04,0,0.0005886314310135702,0
2021-03-05,0,0.0005152053013432804,0
2021-03-06,0,0.0005185326508464235,0
2021-03-07,0,0.0005427814999230767,0
2021-03-08,0,0.000507975079805268,0
2021-03-09,0,0.0008362640394956197,0
2021-03-10,0,0.0007530022870538624,0
2021-03-11,0,0.0007309052742150761,0
2021-03-12,0,0.0005583480589825808,0
2021-03-13,0,0.00023324352326878532,0
