date,y_true,y_prob,y_pred
2021-04-03,0,0.5507795602882226,1
2021-04-04,0,0.5856999614918437,1
2021-04-05,0,0.4876319529990699,0
2021-04-06,1,0.4875522920985487,0
2021-04-07,0,0.3499561123316502,0
2021-04-08,0,0.46011699578129844,0
2021-04-09,0,0.357270293283534,0
2021-04-10,1,0.3783058226797118,0
2021-04-11,1,0.30634699307604224,0
2021-04-12,1,0.262477346293885,0
2021-04-13,1,0.2294967807137492,0
2021-04-14,0,0.16081158107854637,0
2021-04-15,0,0.21304675984915492,0
2021-04-16,0,0.3730068150603309,0
2021-04-17,0,0.3811945675735485,0
2021-04-18,0,0.3637768163938686,0
2021-04-19,0,0.32661817821844336,0
2021-04-20,0,0.36023492428940984,0
2021-04-21,0,0.3645957054799337,0
2021-04-22,0,0.49396976861439923,0
2021-04-23,0,0.5144170599508026,1
2021-04-24,0,0.46291993060961273,0
2021-04-25,0,0.37086029804108545,0
2021-04-26,0,0.36979558613268165,0
2021-04-27,0,0.32444943041838353,0
2021-04-28,0,0.31696631821643534,0
2021-04-29,0,0.378331650605753,0
2021-04-30,0,0.2999615579244122,0
2021-05-01,0,0.3998082040277288,0
2021-05-02,0,0.3498986802166135,0
2021-05-03,0,0.3015294562710801,0
2021-05-04,0,0.3502823476430607,0
2021-05-05,0,0.3007667694780411,0
2021-05-06,0,0.2760669057333538,0
2021-05-07,0,0.29955182759182986,0
2021-05-08,0,0.3442356625914264,0
2021-05-09,0,0.3132081923240753,0
2021-05-10,0,0.3104012381991038,0
2021-05-11,0,0.30062048367756083,0
2021-05-12,0,0.3317668097823562,0
2021-05-13,0,0.3644653423055963,0
2021-05-14,0,0.3330946258801866,0
2021-05-15,0,0.28669119954104655,0
2021-05-16,0,0.33260862654271156,0
2021-05-17,0,0.35477459009949025,0
2021-05-18,1,0.41106912245074645,0
2021-05-19,0,0.40276306792526334,0
2021-05-20,0,0.3312937572168073,0
2021-05-21,1,0.3770140798885264,0
2021-05-22,1,0.37674080728695,0
2021-05-23,1,0.34215461199827973,0
2021-05-24,1,0.291022113681301,0
2021-05-25,0,0.2785905301271046,0
2021-05-26,0,0.35258356159470133,0
2021-05-27,0,0.2739139125507846,0
2021-05-28,0,0.322025303663141,0
2021-05-29,0,0.27019362991707085,0
2021-05-30,0,0.2984178869583653,0
2021-05-31,0,0.27762213782136264,0
2021-06-01,0,0.2836335380140313,0
2021-06-02,0,0.23961119909186632,0
2021-06-03,0,0.31347950998985863,0
2021-06-04,1,0.2622282087918478,0
2021-06-05,0,0.27972099536012873,0
2021-06-06,0,0.2869683021137357,0
2021-06-07,0,0.30447886258760315,0
2021-06-08,0,0.23178124850336757,0
2021-06-09,0,0.2024528152457479,0
2021-06-10,0,0.32586368206161026,0
2021-06-11,0,0.2679177367764658,0
2021-06-12,0,0.2940726951595849,0
2021-06-13,0,0.3273089279696362,0
2021-06-14,0,0.3222577360167967,0
2021-06-15,0,0.3368844874296533,0
2021-06-16,0,0.3291179358993738,0
2021-06-17,0,0.4456569102911997,0
2021-06-18,0,0.4234894456877037,0
2021-06-19,0,0.3771720224379944,0
2021-06-20,0,0.3756255802049041,0
2021-06-21,0,0.36564476953144204,0
2021-06-22,0,0.4263559569550906,0
2021-06-23,0,0.3963547248257968,0
2021-06-24,0,0.35446952067936194,0
2021-06-25,0,0.35904242732595393,0
2021-06-26,0,0.3681291127198245,0
2021-06-27,0,0.4032854655058303,0
2021-06-28,0,0.3886278524610283,0
2021-06-29,0,0.3871032832577287,0
2021-06-30,0,0.4127076208271842,0
2021-07-01,0,0.3334393288251378,0
2021-07-02,0,0.35542793093827996,0
2021-07-03,0,0.33976717770719805,0
2021-07-04,0,0.41990272142076096,0
2021-07-05,0,0.3565570918871332,0
2021-07-06,0,0.3801601283896442,0
2021-07-07,0,0.36217052354400103,0
2021-07-08,0,0.4489964444137032,0
2021-07-09,0,0.43372709606978965,0
2021-07-10,0,0.4384578509547368,0
2021-07-11,0,0.4747287655970197,0
2021-07-12,0,0.575397454708934,1
2021-07-13,0,0.589896080554254,1
