date,equity
2021-04-03,1.0
2021-04-04,0.997
2021-04-05,0.997
2021-04-06,0.994009
2021-04-07,0.994009
2021-04-08,0.994009
2021-04-09,0.994009
2021-04-10,0.991026973
2021-04-11,0.991026973
2021-04-12,0.991026973
2021-04-13,0.991026973
2021-04-14,0.991026973
2021-04-15,1.00093724273
2021-04-16,1.00093724273
2021-04-17,0.99793443100181
2021-04-18,0.99793443100181
2021-04-19,0.99793443100181
2021-04-20,0.99793443100181
2021-04-21,1.0079137753118281
2021-04-22,1.0079137753118281
2021-04-23,1.0048900339858926
2021-04-24,1.0048900339858926
2021-04-25,1.0048900339858926
2021-04-26,1.0018753638839348
2021-04-27,1.0018753638839348
2021-04-28,0.998869737792283
2021-04-29,0.998869737792283
2021-04-30,0.9958731285789062
2021-05-01,0.9958731285789062
2021-05-02,0.9958731285789062
2021-05-03,0.9928855091931694
2021-05-04,0.9928855091931694
2021-05-05,0.9899068526655899
2021-05-06,0.9899068526655899
2021-05-07,0.9899068526655899
2021-05-08,0.9998059211922458
2021-05-09,0.9998059211922458
2021-05-10,0.996806503428669
2021-05-11,0.996806503428669
2021-05-12,0.996806503428669
2021-05-13,1.0067745684629557
2021-05-14,1.0067745684629557
2021-05-15,1.0037542447575667
2021-05-16,1.0037542447575667
2021-05-17,1.0037542447575667
2021-05-18,1.000742982023294
2021-05-19,1.000742982023294
2021-05-20,1.000742982023294
2021-05-21,0.9977407530772241
2021-05-22,0.9977407530772241
2021-05-23,0.9977407530772241
2021-05-24,0.9977407530772241
2021-05-25,0.9977407530772241
2021-05-26,1.0077181606079963
2021-05-27,1.0077181606079963
2021-05-28,1.0177953422140764
2021-05-29,1.0177953422140764
2021-05-30,1.0177953422140764
2021-05-31,1.0147419561874342
2021-06-01,1.0147419561874342
2021-06-02,1.011697730318872
2021-06-03,1.011697730318872
2021-06-04,1.0086626371279153
2021-06-05,1.0086626371279153
2021-06-06,1.0086626371279153
2021-06-07,1.0086626371279153
2021-06-08,1.0086626371279153
2021-06-09,1.0086626371279153
2021-06-10,1.0086626371279153
2021-06-11,1.0086626371279153
2021-06-12,1.0086626371279153
2021-06-13,1.0086626371279153
2021-06-14,1.0086626371279153
2021-06-15,1.0086626371279153
2021-06-16,1.0086626371279153
2021-06-17,1.0086626371279153
2021-06-18,1.0086626371279153
2021-06-19,1.0086626371279153
2021-06-20,1.0086626371279153
2021-06-21,1.0086626371279153
2021-06-22,1.0086626371279153
2021-06-23,1.0086626371279153
2021-06-24,1.0086626371279153
2021-06-25,1.0086626371279153
2021-06-26,1.0086626371279153
2021-06-27,1.0086626371279153
2021-06-28,1.0086626371279153
2021-06-29,1.0086626371279153
2021-06-30,1.0086626371279153
2021-07-01,1.0086626371279153
2021-07-02,1.0086626371279153
2021-07-03,1.0086626371279153
2021-07-04,1.0086626371279153
2021-07-05,1.0086626371279153
2021-07-06,1.0086626371279153
2021-07-07,1.0086626371279153
2021-07-08,1.0086626371279153
2021-07-09,1.0086626371279153
2021-07-10,1.0086626371279153
2021-07-11,1.0086626371279153
2021-07-12,1.0086626371279153
2021-07-13,1.0086626371279153
