date,y_true,y_prob,y_pred
2024-06-03,1,0.9996163717721055,1
2024-06-04,1,0.9997165747334464,1
2024-06-05,1,0.9969986919193686,1
2024-06-06,1,0.9991455602812653,1
2024-06-07,1,0.9986512178443392,1
2024-06-08,1,0.9973377805233927,1
2024-06-09,1,0.9936009901366434,1
2024-06-10,1,0.989521397022017,1
2024-06-11,1,0.9858199491206471,1
2024-06-12,1,0.9958424240579606,1
2024-06-13,1,0.9960163180343167,1
2024-06-14,1,0.9978344999482744,1
2024-06-15,1,0.9968426228617616,1
2024-06-16,1,0.9916523065134633,1
2024-06-17,1,0.9903606367968661,1
2024-06-18,1,0.9911492811096023,1
2024-06-19,1,0.9940943353130525,1
2024-06-20,1,0.9785334662549068,1
2024-06-21,0,0.9963806170789612,1
2024-06-22,0,0.9936442926186418,1
2024-06-23,0,0.9928342414697622,1
2024-06-24,1,0.9999972660175913,1
2024-06-25,1,0.9997138349356063,1
2024-06-26,1,0.9999581462776288,1
2024-06-27,1,0.9999389871681899,1
2024-06-28,1,0.999992577448899,1
