date,open,high,low,close,volume,entry_price,tp_level,sl_level,tp_hit,sl_hit,label
2024-01-01,100.0880627335178,100.80392884446654,99.54873794112703,100.23283024785266,588490,100.23283024785266,101.23515855033119,99.9321317571091,0,1,0
2024-01-02,99.550055874428,100.35437908535279,99.26289526055996,99.65883978410837,637290,99.65883978410837,100.65542818194945,99.35986326475604,1,0,1
2024-01-03,100.47838096145752,100.62745808943367,99.51853633510277,100.15911050159224,303720,100.15911050159224,101.16070160660816,99.85863317008746,0,1,0
2024-01-04,100.6502413295433,101.2842341368334,100.18838304184355,100.77344933142696,290126,100.77344933142696,101.78118382474123,100.47112898343268,1,0,1
2024-01-05,99.7786015987951,99.89992340996756,99.27926457184974,99.65282821823466,432001,99.65282821823466,100.64935650041701,99.35386973357996,0,1,0
2024-01-06,98.78608143740422,99.51580723532085,98.26657207669842,98.92152051411728,782224,98.92152051411728,99.91073571925845,98.62475595257493,1,0,1
2024-01-07,99.18796070794879,99.30133062206643,98.72773175517996,99.04822475601765,519354,99.04822475601765,100.03870700357783,98.75108008174959,0,1,0
2024-01-08,98.96622184552737,99.71817671255285,98.47392476715643,98.9084792006115,378425,98.9084792006115,99.8975639926176,98.61175376300966,1,0,1
2024-01-09,98.92490282146021,99.10145445363727,98.32237355509854,98.94839850610892,723688,98.94839850610892,99.93788249117,98.65155331059059,0,1,0
2024-01-10,98.48045777064446,99.25573233399659,97.76565560560168,98.48657214956478,782675,98.48657214956478,99.47143787106043,98.19111243311609,1,0,1
2024-01-11,98.96599278016807,99.7148740665463,98.22519988219668,99.06421093448247,822026,99.06421093448247,100.0548530438273,98.76701830167903,0,1,0
2024-01-12,99.64779692596215,100.14305842931192,99.15316140185251,99.58088609573984,339154,99.58088609573984,100.57669495669724,99.28214343745262,1,0,1
2024-01-13,99.60225699222545,100.30747259274874,99.16205065617002,99.67050451427657,667712,99.67050451427657,100.66720955941933,99.37149300073374,0,1,0
2024-01-14,100.21300837389231,101.0431853676947,99.56310556581943,100.39684923845739,572256,100.39684923845739,101.40081773084196,100.09565869074201,1,0,1
2024-01-15,100.53566420766067,101.48687514092161,100.24982618885252,100.72735484380861,459177,100.72735484380861,101.7346283922467,100.42517277927719,0,1,0
2024-01-16,100.287667553737,100.52770506911638,99.58374259431987,100.26177936607867,417552,100.26177936607867,101.26439715973946,99.96099402798043,1,0,1
2024-01-17,100.76989352498974,101.26245044650847,100.1124236016401,100.53302983652817,191642,100.53302983652817,101.53836013489345,100.23143074701859,0,1,0
2024-01-18,100.03169901806679,100.15298591624008,99.87080773277933,100.00770027603077,319860,100.00770027603077,101.00777727879108,99.70767717520268,1,0,1
2024-01-19,100.56697470789865,101.09689473183323,100.46293034759394,100.58477045681514,539732,100.58477045681514,101.59061816138329,100.28301614544469,0,1,0
2024-01-20,100.64768883116376,100.82615730923335,99.92332000194378,100.60481491022338,809246,100.60481491022338,101.61086305932562,100.30300046549272,1,0,1
2024-01-21,100.73979775335225,101.21351071195659,100.45222155441606,100.54389749209622,793073,100.54389749209622,101.54933646701718,100.24226579961993,0,1,0
2024-01-22,100.21824714065843,100.69757002618383,99.92488118835362,100.18533976545386,250074,100.18533976545386,101.1871931631084,99.8847837461575,1,0,1
