date,y_true,y_prob,y_pred
2021-04-03,0,0.4245555555555556,0
2021-04-04,0,0.5061666666666667,1
2021-04-05,0,0.3463888888888888,0
2021-04-06,1,0.5100000000000002,1
2021-04-07,0,0.3401666666666667,0
2021-04-08,0,0.31105555555555553,0
2021-04-09,0,0.2786666666666667,0
2021-04-10,1,0.43450000000000005,0
2021-04-11,1,0.3073888888888888,0
2021-04-12,1,0.3825555555555555,0
2021-04-13,1,0.33111111111111113,0
2021-04-14,0,0.3872777777777778,0
2021-04-15,0,0.32838888888888895,0
2021-04-16,0,0.3743333333333333,0
2021-04-17,0,0.4347222222222222,0
2021-04-18,0,0.34875,0
2021-04-19,0,0.2923055555555555,0
2021-04-20,0,0.3295277777777777,0
2021-04-21,0,0.2941944444444445,0
2021-04-22,0,0.3966944444444444,0
2021-04-23,0,0.45686111111111133,0
2021-04-24,0,0.3363055555555555,0
2021-04-25,0,0.4621666666666668,0
2021-04-26,0,0.43571031746031746,0
2021-04-27,0,0.40927777777777785,0
2021-04-28,0,0.5553888888888889,1
2021-04-29,0,0.5791825396825399,1
2021-04-30,0,0.5499603174603176,1
2021-05-01,0,0.626984126984127,1
2021-05-02,0,0.6927777777777778,1
2021-05-03,0,0.5227063492063493,1
2021-05-04,0,0.6004285714285718,1
2021-05-05,0,0.49248412698412714,0
2021-05-06,0,0.5084444444444447,1
2021-05-07,0,0.5978333333333335,1
2021-05-08,0,0.5469841269841272,1
2021-05-09,0,0.497873015873016,0
2021-05-10,0,0.5398253968253969,1
2021-05-11,0,0.5783174603174605,1
2021-05-12,0,0.5580476190476193,1
2021-05-13,0,0.5565952380952381,1
2021-05-14,0,0.514325396825397,1
2021-05-15,0,0.5665396825396826,1
2021-05-16,0,0.7097777777777778,1
2021-05-17,0,0.6406111111111111,1
2021-05-18,1,0.652,1
2021-05-19,0,0.6023888888888889,1
2021-05-20,0,0.615611111111111,1
2021-05-21,1,0.6661111111111111,1
2021-05-22,1,0.6358888888888888,1
2021-05-23,1,0.5946190476190477,1
2021-05-24,1,0.6211190476190477,1
2021-05-25,0,0.5211111111111112,1
2021-05-26,0,0.5439444444444445,1
2021-05-27,0,0.5907301587301589,1
2021-05-28,0,0.5885317460317461,1
2021-05-29,0,0.5653412698412699,1
2021-05-30,0,0.6139920634920635,1
2021-05-31,0,0.6788333333333334,1
2021-06-01,0,0.5954999999999999,1
2021-06-02,0,0.48584126984127,0
2021-06-03,0,0.5366190476190478,1
2021-06-04,1,0.47642857142857176,0
2021-06-05,0,0.5030952380952383,1
2021-06-06,0,0.46270634920634934,0
2021-06-07,0,0.549420634920635,1
2021-06-08,0,0.392436507936508,0
2021-06-09,0,0.45092063492063506,0
2021-06-10,0,0.620373015873016,1
2021-06-11,0,0.49791269841269864,0
2021-06-12,0,0.536,1
2021-06-13,0,0.5495396825396827,1
2021-06-14,0,0.535984126984127,1
2021-06-15,0,0.5157063492063494,1
2021-06-16,0,0.49009523809523814,0
2021-06-17,0,0.5985396825396827,1
2021-06-18,0,0.5324841269841272,1
2021-06-19,0,0.6872698412698413,1
2021-06-20,0,0.6093888888888888,1
2021-06-21,0,0.619968253968254,1
2021-06-22,0,0.6547777777777777,1
2021-06-23,0,0.6728571428571428,1
2021-06-24,0,0.6716666666666665,1
2021-06-25,0,0.674563492063492,1
2021-06-26,0,0.6446666666666666,1
2021-06-27,0,0.7110476190476189,1
2021-06-28,0,0.6962142857142856,1
2021-06-29,0,0.6144682539682539,1
2021-06-30,0,0.6382222222222221,1
2021-07-01,0,0.6237460317460317,1
2021-07-02,0,0.5571587301587301,1
2021-07-03,0,0.5483333333333333,1
2021-07-04,0,0.5641666666666666,1
2021-07-05,0,0.5610555555555556,1
2021-07-06,0,0.6642222222222222,1
2021-07-07,0,0.5251190476190476,1
2021-07-08,0,0.5319841269841271,1
2021-07-09,0,0.5560396825396825,1
2021-07-10,0,0.5503412698412699,1
2021-07-11,0,0.5663650793650794,1
2021-07-12,0,0.5480952380952383,1
2021-07-13,0,0.5476507936507937,1
