date,y_true,y_prob,y_pred
2019-04-06,0,0.6123320333229709,0
2019-04-07,0,0.622384332609235,0
2019-04-08,0,0.5850660607064939,0
2019-04-09,0,0.605572156950544,0
2019-04-10,0,0.5352077620057709,0
2019-04-11,0,0.5064974948616098,0
2019-04-12,0,0.4830623988964486,0
2019-04-13,0,0.5292520924186347,0
2019-04-14,0,0.5129318465419873,0
2019-04-15,0,0.6133699229126629,0
2019-04-16,0,0.6485750295077927,0
2019-04-17,0,0.6764143793795617,0
2019-04-18,1,0.6897060396476018,0
2019-04-19,0,0.7210775057109621,0
2019-04-20,0,0.7572100383985002,1
2019-04-21,0,0.7587410934028468,1
2019-04-22,0,0.7137413267101481,0
2019-04-23,0,0.6882812420132594,0
2019-04-24,0,0.6318315506407333,0
2019-04-25,0,0.644279055855363,0
2019-04-26,0,0.6165548484843052,0
2019-04-27,0,0.684589568445725,0
2019-04-28,0,0.6535717327252214,0
2019-04-29,0,0.5868331268434636,0
2019-04-30,0,0.5842250064964577,0
2019-05-01,0,0.5809243835105231,0
2019-05-02,0,0.5890833217476208,0
2019-05-03,0,0.49402516746858965,0
2019-05-04,0,0.4980994526413764,0
2019-05-05,0,0.5496608100024135,0
2019-05-06,0,0.49139858035901124,0
2019-05-07,0,0.49098484972147916,0
2019-05-08,0,0.46249488763912683,0
2019-05-09,0,0.49528053217919654,0
2019-05-10,0,0.5104838792394255,0
2019-05-11,0,0.5026094334749152,0
2019-05-12,0,0.5149209797507073,0
2019-05-13,0,0.44870680636497884,0
2019-05-14,0,0.5114967570678709,0
2019-05-15,0,0.4898954822075463,0
2019-05-16,0,0.47846569931117694,0
2019-05-17,0,0.5258069772426308,0
2019-05-18,0,0.4894094040893706,0
2019-05-19,0,0.5306225638450969,0
2019-05-20,0,0.4985387220453396,0
2019-05-21,0,0.5349064437788471,0
2019-05-22,0,0.510193216815221,0
2019-05-23,0,0.5713023878265215,0
2019-05-24,0,0.5930072679117412,0
2019-05-25,0,0.5522813297909462,0
2019-05-26,0,0.47973575948066866,0
2019-05-27,0,0.5126661888424288,0
2019-05-28,0,0.5492118864244465,0
2019-05-29,0,0.5740905213307159,0
2019-05-30,0,0.5957407801030371,0
2019-05-31,0,0.5579194271251035,0
2019-06-01,0,0.4704712268415852,0
2019-06-02,0,0.44027979818151675,0
2019-06-03,0,0.44932726658590405,0
2019-06-04,0,0.5389149167812564,0
2019-06-05,0,0.43339606521423424,0
2019-06-06,0,0.5395903667000356,0
2019-06-07,0,0.5620246989250491,0
2019-06-08,0,0.5570781587152639,0
2019-06-09,0,0.5998130650391843,0
2019-06-10,0,0.5408252060433629,0
2019-06-11,0,0.5556276281483005,0
2019-06-12,0,0.5571716035641698,0
2019-06-13,0,0.5157614487941266,0
2019-06-14,0,0.5688586591929016,0
2019-06-15,0,0.5205492642865527,0
2019-06-16,0,0.5432566813094459,0
2019-06-17,0,0.5770164178321883,0
2019-06-18,0,0.4758528063420188,0
2019-06-19,0,0.4941801792852099,0
2019-06-20,0,0.5371396915511473,0
2019-06-21,0,0.5688523180714656,0
2019-06-22,0,0.5606761306772099,0
2019-06-23,0,0.5516493635049449,0
2019-06-24,0,0.593786173826833,0
2019-06-25,0,0.541028398232773,0
2019-06-26,0,0.6124510671800169,0
2019-06-27,0,0.5851230625295769,0
2019-06-28,0,0.5608375848907053,0
2019-06-29,0,0.5542634383359251,0
2019-06-30,0,0.5188864969900568,0
2019-07-01,0,0.5299976435331698,0
2019-07-02,0,0.5462667525469672,0
2019-07-03,0,0.479206157420961,0
