entry_date,entry_price,exit_date,exit_price,exit_reason,return_pct,bars_held,y_prob_at_entry,threshold
2021-04-03,124.6786,2021-04-04,124.3045642,sl,-0.0030000000000000027,1,0.4245555555555556,0.05
2021-04-05,124.7261,2021-04-06,124.3519217,sl,-0.0030000000000000027,1,0.3463888888888888,0.05
2021-04-07,125.5586,2021-04-10,125.1819242,sl,-0.0030000000000000027,3,0.3401666666666667,0.05
2021-04-11,125.7106,2021-04-15,126.967706,tp,0.010000000000000009,4,0.3073888888888888,0.05
2021-04-16,126.4832,2021-04-17,126.1037504,sl,-0.0030000000000000027,1,0.3743333333333333,0.05
2021-04-18,127.1716,2021-04-21,128.443316,tp,0.010000000000000009,3,0.34875,0.05
2021-04-22,127.5683,2021-04-23,127.18559509999999,sl,-0.0030000000000000027,1,0.3966944444444444,0.05
2021-04-24,128.0434,2021-04-26,127.65926979999999,sl,-0.0030000000000000027,2,0.3363055555555555,0.05
2021-04-27,127.9485,2021-04-28,127.56465449999999,sl,-0.0030000000000000027,1,0.40927777777777785,0.05
2021-04-29,127.4401,2021-04-30,127.0577797,sl,-0.0030000000000000027,1,0.5791825396825399,0.05
2021-05-01,127.3246,2021-05-03,126.9426262,sl,-0.0030000000000000027,2,0.626984126984127,0.05
2021-05-04,127.1811,2021-05-05,126.7995567,sl,-0.0030000000000000027,1,0.6004285714285718,0.05
2021-05-06,127.1715,2021-05-08,128.443215,tp,0.010000000000000009,2,0.5084444444444447,0.05
2021-05-09,127.5235,2021-05-10,127.1409295,sl,-0.0030000000000000027,1,0.497873015873016,0.05
2021-05-11,127.1548,2021-05-13,128.426348,tp,0.010000000000000009,2,0.5783174603174605,0.05
2021-05-14,127.6297,2021-05-15,127.2468109,sl,-0.0030000000000000027,1,0.514325396825397,0.05
2021-05-16,126.9703,2021-05-18,126.58938909999999,sl,-0.0030000000000000027,2,0.7097777777777778,0.05
2021-05-19,126.6687,2021-05-21,126.2886939,sl,-0.0030000000000000027,2,0.6023888888888889,0.05
2021-05-22,126.8175,2021-05-26,128.085675,tp,0.010000000000000009,4,0.6358888888888888,0.05
2021-05-27,127.3495,2021-05-28,128.622995,tp,0.010000000000000009,1,0.5907301587301589,0.05
2021-05-29,127.5123,2021-05-31,127.12976309999999,sl,-0.0030000000000000027,2,0.5653412698412699,0.05
2021-06-01,127.8346,2021-06-02,127.4510962,sl,-0.0030000000000000027,1,0.5954999999999999,0.05
2021-06-03,127.6439,2021-06-04,127.2609683,sl,-0.0030000000000000027,1,0.5366190476190478,0.05
